khipu_id,cord_id,method,predicted_value,current_value,value_change,current_confidence,predicted_confidence,confidence_gain,parent_value,num_siblings,num_siblings_with_values,sibling_mean,sibling_std,priority
1000444,3037812,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037813,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037814,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037815,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037816,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037817,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037818,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037819,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037820,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037821,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037822,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037823,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037824,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037825,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037826,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037827,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037828,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037829,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037830,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037831,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037832,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037833,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037834,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037835,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037836,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037837,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037838,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037839,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037840,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037841,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037842,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037843,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037844,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037845,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037846,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000444,3037847,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037848,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037849,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037850,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037851,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037852,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037853,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037854,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037855,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037856,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037857,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037858,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037859,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037860,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037861,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037862,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037863,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000445,3037864,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000446,3037866,random_forest,10187823.400166774,,,0.0,0.7,0.7,,,,,,3
1000446,3037870,random_forest,9009705.037044534,,,0.0,0.7,0.7,,,,,,3
1000446,3037879,random_forest,9009705.037044534,,,0.0,0.7,0.7,,,,,,3
1000446,3037880,random_forest,9009705.037044534,,,0.0,0.7,0.7,,,,,,3
1000446,3037886,random_forest,9009705.037044534,,,0.0,0.7,0.7,,,,,,3
1000446,3037889,random_forest,9009705.037044534,,,0.0,0.7,0.7,,,,,,3
1000446,3037904,random_forest,9009705.037044534,,,0.0,0.7,0.7,,,,,,3
1000446,3037907,random_forest,9009705.037044534,,,0.0,0.7,0.7,,,,,,3
1000446,3037911,random_forest,10187823.400166774,,,0.0,0.7,0.7,,,,,,3
1000446,3037914,random_forest,9009705.037044534,,,0.0,0.7,0.7,,,,,,3
1000446,3037922,constraint_summation,1111116.0,,,0.0,0.95,0.95,1111117.0,1.0,,,,1
1000447,3037941,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000447,3037942,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000447,3037943,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000447,3037944,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000447,3037945,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000447,3037946,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000447,3037947,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000447,3037948,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000447,3037949,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000447,3037950,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000448,3037951,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037952,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037953,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037954,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037955,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037956,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037957,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037958,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037959,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037962,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037964,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037969,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037970,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037981,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037982,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037989,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037993,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3037994,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3038000,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3038002,random_forest,8098558.141315173,,,0.0,0.7,0.7,,,,,,3
1000448,3038014,random_forest,10589755.878793947,,,0.0,0.7,0.7,,,,,,3
1000448,3038016,random_forest,5757825.860422746,,,0.0,0.7,0.7,,,,,,3
1000449,3038128,random_forest,10904647.911632743,,,0.0,0.7,0.7,,,,,,3
1000449,3038141,random_forest,10904647.911632743,,,0.0,0.7,0.7,,,,,,3
1000449,3038191,random_forest,10904647.911632743,,,0.0,0.7,0.7,,,,,,3
1000449,3038210,random_forest,10904647.911632743,,,0.0,0.7,0.7,,,,,,3
1000449,3038213,random_forest,10904647.911632743,,,0.0,0.7,0.7,,,,,,3
1000449,3038232,constraint_summation,9.0,,,0.0,0.85,0.85,9.0,0.0,,,,1
1000449,3038233,constraint_summation,11122.0,,,0.0,0.95,0.95,11122.0,0.0,,,,1
1000450,3038244,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000450,3038245,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000450,3038248,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000450,3038249,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000450,3038250,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000450,3038255,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000451,3038288,random_forest,7106.916733718064,,,0.0,0.7,0.7,,,,,,3
1000451,3038289,random_forest,7106.916733718064,,,0.0,0.7,0.7,,,,,,3
1000451,3038290,random_forest,7106.916733718064,,,0.0,0.7,0.7,,,,,,3
1000451,3038294,random_forest,7106.916733718064,,,0.0,0.7,0.7,,,,,,3
1000451,3038297,random_forest,7106.916733718064,,,0.0,0.7,0.7,,,,,,3
1000183,3038317,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038328,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038336,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038337,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038338,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038339,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038340,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038341,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038342,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038343,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038344,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038345,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038346,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038348,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038349,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038350,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038355,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038358,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038359,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038360,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038362,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038363,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038364,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038365,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038366,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038367,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038368,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038369,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038370,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038371,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038372,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038373,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038378,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038380,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038381,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038382,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038384,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038386,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038389,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038393,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038395,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038403,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038404,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038409,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038410,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038412,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038414,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038416,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038418,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038426,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038427,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038428,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038430,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038431,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038432,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038433,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038434,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038436,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038437,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038438,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038439,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038440,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038445,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038446,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038447,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038448,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038449,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038451,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038454,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038456,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038462,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038470,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038471,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038472,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038473,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038474,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038475,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038476,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038477,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038478,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038479,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038480,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038481,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038482,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038483,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038484,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038485,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038490,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038491,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038492,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038493,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038494,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038495,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038496,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038497,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038498,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038499,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038500,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038501,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038502,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038503,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038504,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038507,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038508,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038511,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038514,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038515,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038516,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038517,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038518,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038519,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038520,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038521,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038522,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038523,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038524,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038525,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038526,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038527,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038528,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038529,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038530,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038531,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038532,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038533,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038534,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038541,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038542,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038543,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038544,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038545,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038546,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038547,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038548,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038549,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038550,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038551,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038552,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038553,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038554,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038555,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038560,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038562,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038563,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038564,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038565,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038566,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038567,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038568,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038569,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038570,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038571,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038572,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038573,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038574,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038575,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038576,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038577,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038578,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038579,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038584,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038585,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038587,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038588,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038589,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038590,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038591,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038592,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038593,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038594,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038595,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038596,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038597,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038598,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038599,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038600,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038603,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038605,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038606,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038607,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038608,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038609,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038610,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038611,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038612,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038613,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038614,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038615,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038616,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038617,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038618,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038619,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038620,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038621,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038622,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038625,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038627,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038628,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038630,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038631,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038632,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038633,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038634,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038635,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038636,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038637,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038638,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038639,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038640,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038641,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038642,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038643,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038644,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
1000183,3038645,random_forest,4950.070607243365,,,0.0,0.7,0.7,,,,,,3
